0.02914,-0.015051,0.041291,0.024589,-0.038292,-0.012263,-0.04189,-0.012937,0.09408,0.03608,-0.07692,0.02441,0.020171,0.033352,0.02021,0.0072324
0.030206,-0.0070448,0.048863,0.035359,-0.051538,-0.0048024,-0.043571,-0.021286,0.10606,0.029229,-0.068376,0.040038,0.031617,0.0164,0.019959,0.005903
0.023785,0.00056306,0.054758,0.031297,-0.056602,-0.0050044,-0.046846,-0.034849,0.085827,0.018555,-0.046786,0.042074,0.028552,0.03957,0.016444,0.026358
0.015294,0.0020037,0.05193,0.026013,-0.056196,-0.012002,-0.056,-0.039379,0.060006,0.012556,-0.026304,0.04507,0.035079,0.043817,0.00066278,0.028129
0.0093458,0.002609,0.033965,0.023247,-0.043311,-0.01323,-0.034622,-0.044841,0.036911,-0.0010339,-0.0032579,0.045282,0.052218,0.033846,0.0085842,0.019699
0.0050982,0.01205,0.0071812,0.024192,-0.018127,0.0016935,-0.012761,-0.032405,0.019326,-0.0060821,0.0040614,0.016825,0.037233,0.015055,0.009829,0.014092
-0.0061566,0.019967,-0.0058924,0.023149,-0.011076,-0.0020472,-0.018737,-0.025181,0.003373,0.0028121,-0.00072607,0.012238,0.01175,0.0097642,0.0026586,-0.0072572
-0.0098187,0.018079,-0.010471,0.010898,-0.0014083,0.0087892,-0.021907,-0.030238,-0.01205,0.0096633,0.0051051,-0.0090745,0.0029883,0.010313,0.0046346,-0.020471
-0.011437,0.027553,-0.0049102,0.014892,0.0005293,0.011091,-0.030155,-0.018801,0.0024103,0.020337,0.0012816,-0.021542,-0.0015176,0.007893,0.0087748,-0.024144
-0.017216,0.027418,-0.00021418,0.0085563,-0.0073674,-0.0060754,-0.033163,-0.025401,0.0026597,0.018384,0.0024368,-0.01963,-0.003866,0.0012316,0.0043369,-0.031185
-0.014465,0.025109,-0.0010659,-0.007238,-0.0046125,0.0067152,-0.020621,-0.03612,0.050561,-0.0031614,0.0059296,0.012617,-0.01872,0.014436,0.010202,0.00032919
-0.0088845,-0.01773,-0.0088037,-0.056523,0.047175,0.038848,0.025051,-0.050385,0.072603,-0.053717,0.061644,0.027113,-0.084125,0.11829,0.026866,0.040577
0.016767,-0.018246,-0.006755,-0.057537,0.059861,0.11836,0.059577,-0.0088983,0.0074152,0.0019166,0.064579,-0.059403,-0.012831,0.05207,0.024742,-0.056582
0.0087401,0.0061181,-6.0555e-05,0.0054088,-0.010558,0.010926,0.0064387,0.00054993,-0.031808,0.014639,-0.021489,-0.0094696,0.036169,0.020793,-0.019091,-0.052147
0.004478,0.0073793,0.0024606,0.0061798,-0.0073313,0.002804,-0.0014599,-0.004105,-0.024778,0.0082283,-0.007738,0.0012117,0.028198,0.0073548,-0.017261,-0.025966
0.0080824,0.016436,-0.00057258,0.019585,-0.0031545,0.0069409,-0.026434,0.0015521,-0.015731,-0.015088,0.019288,0.0297,-0.013973,-0.033256,-0.020682,0.0087128
0.011195,0.026801,0.004092,0.024999,-0.0093968,0.0094643,-0.016665,0.0088116,-0.049396,0.00094274,-0.0056104,0.041334,0.039548,0.0053267,-0.047455,-0.052989
0.0038798,0.040509,0.014171,0.027178,-0.025327,0.01193,-0.0020257,-0.0077286,-0.081018,0.054421,-0.043069,0.039973,0.10476,0.062264,-0.031188,-0.051629
-0.018925,0.049001,0.010049,0.014566,-0.0030422,0.0074336,-0.01351,-0.0083889,-0.017872,0.032869,-0.0022155,0.036812,0.04081,0.013477,-0.0086142,-0.010776
-0.034298,0.05148,-0.026815,0.011426,-0.011113,-0.0062076,0.0059248,-0.043731,0.026707,-0.0052291,0.021053,0.058902,0.038318,0.011071,-0.047503,0.01704
-0.00099731,0.037015,-0.043408,-0.052736,-0.036334,0.047554,0.027698,-0.011177,-0.017966,0.022437,0.039202,0.00051904,0.00039046,-0.0097188,-0.071838,-0.033195
0.0049126,0.01095,0.0035628,-0.0032218,-0.0092646,0.0012752,0.0037986,0.0037983,-0.023817,0.023461,-0.013424,-0.018574,0.023812,0.0016337,-0.015177,-0.041054
-0.00050349,0.012955,0.013364,-0.007212,-0.0009197,-0.0026205,-0.003514,0.008967,0.0018478,0.029063,-0.0052089,-0.027099,0.014192,-0.019243,0.0036788,-0.01655
-0.0051777,0.019384,0.022257,-0.0065626,0.0069355,-0.0019379,-0.011251,0.015067,0.017934,0.031328,-0.0067629,-0.040871,0.0010405,-0.029617,0.010555,-0.01236
-0.012447,0.019215,0.032899,-0.0017135,0.0084712,-0.013286,-0.038492,0.012805,0.025397,0.04666,-0.02099,-0.034056,-0.0075045,-0.019572,0.027128,-0.028572
-0.025911,0.036927,0.017912,-0.0052644,0.004238,-0.028734,-0.056179,0.012937,0.051938,0.050796,0.023669,0.0015355,0.024431,-0.047261,0.044848,0.0034567
-0.031189,0.045728,-0.0081397,0.021955,0.0050711,-0.046776,-0.049448,-0.022617,0.092031,0.02988,0.075687,0.053621,-0.043021,-0.037696,-0.024077,0.0039003
-0.012237,0.011792,0.0025177,0.032555,0.0048513,-0.049022,-0.029975,-0.021407,0.049939,0.0032181,0.037269,0.020604,-0.029638,-0.01465,-0.0052182,-0.01025
-0.0099097,0.01204,-0.005011,0.015178,-0.0016179,-0.013743,0.007553,-0.0082155,0.0092825,-0.00068306,0.015071,0.033629,-0.0028678,0.016876,0.018854,-0.014443
-0.014867,0.011198,-0.0066172,0.025341,-0.0056776,-0.0045978,0.028088,-0.024562,0.0079548,0.00044071,-0.016164,0.053246,-0.046887,0.032287,0.013315,-0.045526
-0.012229,0.0060177,0.00018389,0.026429,-0.010283,-0.00094531,0.033394,-0.025308,0.0064533,-0.014483,-0.018145,0.053529,-0.051574,0.021709,0.0080889,-0.060784
0.085572,-0.025257,0.024726,0.10713,-0.084803,0.052591,-0.026684,-0.068138,0.088017,0.0046014,-0.026153,0.050251,0.033883,-0.020138,0.086338,-0.05349
0.065959,0.018548,0.021853,0.10552,-0.098798,0.045982,-0.042343,-0.054575,-0.006666,-0.0054741,0.033984,0.0033623,0.0072694,-0.043437,0.040012,-0.034835
0.041381,0.047034,0.03345,0.095675,-0.097747,0.032761,-0.06002,-0.054628,-0.056493,-0.021108,0.049486,-0.019943,-0.029279,-0.0014685,0.020345,-0.017965
0.022088,0.068572,0.044344,0.092484,-0.085074,0.044374,-0.061964,-0.048102,-0.05995,-0.029622,0.04798,-0.04258,-0.046539,0.047547,0.046111,0.0035029
0.012365,0.075251,0.056088,0.089105,-0.082651,0.035236,-0.056937,-0.041095,-0.060596,-0.033776,0.028052,-0.054385,-0.040455,0.035195,0.031902,-0.0013398
-0.021189,0.081998,0.026919,0.079205,-0.07113,-0.031431,-0.019235,-0.028542,-0.10566,-0.029454,0.047493,-0.036958,-0.02138,0.0019547,0.037254,-0.027463
-0.037844,0.050507,0.0018481,0.02532,-0.050406,-0.043389,-0.042526,-0.068039,-0.10889,0.0079466,0.023204,-0.03946,-0.062743,0.036967,-0.019375,-0.020893
-0.032091,0.02556,0.0049208,0.019622,-0.02751,-0.032135,-0.040552,-0.057049,-0.050956,0.0043507,0.016532,-0.038773,-0.039253,0.053856,-0.012035,-0.0040532
-0.028403,0.01423,-0.0030999,0.0044404,0.0011652,0.006597,-0.021089,-0.045608,-0.0028267,0.0026379,0.014848,-0.017469,-0.015469,0.032892,0.012315,-0.013395
-0.019837,0.020788,-0.0082782,0.0067821,0.0065303,0.019674,-0.020069,-0.031389,0.0091105,0.0060461,0.0045248,-0.0067278,-0.013048,0.017478,0.010801,-0.015396
-0.021542,0.01839,-0.0029648,0.004296,0.010488,0.0052578,-0.019205,-0.019941,0.030521,0.0026272,-0.0031011,-0.0016165,-0.013373,0.0366,0.018921,0.00034043
-0.038426,0.00066628,0.017689,-0.017015,0.037109,-0.0093505,0.0087873,-0.027768,0.061976,0.0035933,0.040483,-0.037869,-0.051808,0.10392,0.030447,0.036473
-0.068862,-0.013318,0.033631,-0.016183,0.0043477,-0.019785,-0.018435,-0.084507,0.031129,-0.017754,0.074672,-0.098019,-0.0074152,-0.0372,-0.028668,-0.052952
-0.051944,0.012667,-0.017899,-0.089221,0.0083043,0.13094,-0.083034,-0.081668,-0.10302,-0.046654,0.055328,-0.049323,0.024846,-0.12524,-0.066535,-0.072064
0.0020283,0.03385,-0.0028797,-0.025175,-0.0039403,0.10659,-0.010346,-0.012279,-0.11698,-2.903e-05,-0.018337,0.036044,0.039119,0.034953,-0.10657,-0.047476
0.018582,0.026274,0.011071,0.018275,-0.032657,-8.335e-05,0.01093,-0.0078126,-0.097607,0.056195,-0.050367,-0.014763,0.099209,0.050592,-0.030999,-0.081216
0.023277,0.033165,0.0020089,0.030208,-0.022393,-0.0054076,-0.015951,0.0036012,-0.058517,0.049503,-0.037855,-0.0031276,0.059236,0.014447,0.0062916,-0.054351
0.033615,0.027736,-0.010829,0.034088,0.0051424,-0.03416,-0.018189,0.015585,0.01329,0.00089545,0.035685,0.01094,-0.054705,0.018086,0.0050996,-0.027434
0.022552,0.02421,0.020739,0.016028,0.0041915,-0.033367,0.042981,-0.031347,-0.033027,0.028739,0.0079053,0.047254,-0.048917,0.028776,0.015464,-0.080066
0.0090484,0.046142,0.030136,0.015714,-0.0013151,-0.019656,0.020588,-0.027188,-0.069922,0.077436,-0.01771,0.035038,0.035901,0.035578,0.043433,-0.023036
-0.00089763,0.049368,-0.00071245,-0.007384,0.0013676,0.0083915,0.0082774,-0.030294,-0.02929,0.027609,0.030227,0.025747,0.0028649,-0.0048842,-0.043095,-0.015391
0.024403,0.03398,0.0040947,-0.02875,-0.0055384,0.030993,0.010419,0.0074161,-0.029335,0.039538,0.010345,-0.023479,0.0048468,0.012203,-0.036842,-0.05364
0.0078698,0.031863,0.033618,-0.028994,-0.01395,-0.0087573,0.010191,0.016098,-0.015315,0.081293,-0.009503,-0.029627,0.038373,-0.0073805,0.0048746,-0.057842
-0.0026178,0.041767,0.052453,-0.032979,-0.0086886,-0.00077873,0.0015622,0.026722,0.0056801,0.093531,-0.010041,-0.045229,0.023496,-0.036702,0.022473,-0.022946
-0.010345,0.045465,0.060378,-0.030613,0.0010202,0.0046901,-0.011887,0.036715,0.029854,0.080651,-0.0098358,-0.050753,-0.0039062,-0.051091,0.021761,-0.0099072
-0.018932,0.039738,0.064234,-0.026163,-0.0028368,6.0663e-05,-0.031422,0.033884,0.036478,0.071761,-0.010811,-0.024325,-0.014593,-0.054006,0.024679,-0.021616
-0.02767,0.05767,0.036044,-0.017206,0.0010273,-0.0096298,-0.042054,0.022812,0.063365,0.073978,0.036273,0.014865,0.0080644,-0.038612,0.026006,0.0099913
-0.024915,0.040956,0.0091196,0.029692,0.011246,-0.05907,-0.065204,-0.014504,0.088449,0.047213,0.057569,0.033143,-0.048436,-0.02447,-0.021681,0.0064675
-0.0083613,0.007487,0.011414,0.02028,0.002346,-0.048977,-0.041584,-0.0094498,0.045446,0.0026336,0.046708,0.020624,-0.01286,-0.014325,0.0065595,-0.0079664
-0.0091188,0.012286,-0.0013058,0.013248,-0.00098424,-0.010885,0.0036636,-0.006009,0.0094286,-0.0061892,0.017805,0.034209,0.0021564,0.014255,0.015071,-0.003248
-0.016445,0.011434,-0.0057719,0.022702,-0.0045075,-0.0037832,0.023522,-0.019866,0.0040167,-0.014183,-0.011111,0.047411,-0.031213,0.020862,0.010425,-0.023219
-0.012202,0.0072304,-0.0036361,0.02004,-0.005135,0.0099656,0.018358,-0.01738,0.0027314,-0.018189,-0.013951,0.047297,-0.019795,0.03719,0.0084193,-0.020999
0.028476,0.076562,0.010227,0.091326,-0.028024,0.057775,-0.087049,0.035311,-0.024387,-0.043076,0.061517,-0.02108,-0.069876,-0.018629,0.0070334,-0.015021
-0.0098812,0.076737,0.025394,0.069321,-0.00083922,0.060271,-0.065341,0.0083517,-0.025105,-0.064468,0.060536,-0.036875,-0.070682,0.057585,0.0031483,-0.0073448
-0.024158,0.071355,0.03846,0.058887,0.026942,0.059411,-0.044099,0.017991,0.00021175,-0.052085,0.027122,-0.015409,-0.010202,0.05117,0.0026069,-0.010355
-0.047761,0.087066,0.022628,0.051926,0.041486,0.030817,-0.0026351,0.042978,-0.0021948,-0.018594,0.033393,-0.025005,0.026196,0.012374,0.033628,-0.019585
-0.091449,0.077178,-0.011742,0.0047733,0.063389,-0.053646,0.019223,0.080488,-0.079706,0.0062802,0.047336,-0.0056496,-0.0079415,-0.026044,0.0027302,-0.033044
-0.097389,0.00097994,0.0054174,-0.071851,0.053503,-0.060138,-0.0084328,-0.04279,-0.037209,-0.02257,-0.011563,0.0052117,-0.08207,0.061337,-0.091743,-0.04775
-0.051127,-0.015485,0.020631,-0.02238,0.066857,0.010919,0.022598,-0.02424,0.03988,-0.0015251,-0.02562,-0.023873,0.013255,0.079269,-0.01376,-0.014499
-0.025085,0.00091438,0.010343,0.0031143,0.055683,-0.014239,0.010193,0.019692,0.035979,-0.0043777,-0.031653,0.029903,0.022175,0.019009,-0.00041314,-0.028775
-0.01198,0.012346,0.0049359,0.0021081,0.052213,0.0050299,0.019211,0.0060607,0.014087,0.01261,-0.029531,0.030346,0.0082073,0.023178,0.0017621,0.0014965
-0.011914,0.014631,0.016888,0.0006797,0.047196,0.0072894,0.022358,-0.0087027,-0.00031472,0.018543,-0.020244,-0.0053045,-3.0757e-05,0.064646,0.021181,-0.012191
-0.035079,-0.0022726,0.033746,-0.012034,0.053005,-0.0016791,0.041217,-0.041345,0.037944,0.019589,0.00092311,-0.040606,-0.0042738,0.10887,0.034585,0.023538
-0.065711,-0.022709,0.027152,-0.0041122,0.0091383,0.0062323,-0.026191,-0.085599,0.029428,-0.011265,0.020859,-0.073119,0.036809,-0.063686,0.0099849,-0.032344
-0.065507,0.02311,-0.068389,-0.057529,-0.022071,0.10812,-0.11627,-0.018227,-0.00015759,-0.00048015,-0.060283,0.038499,0.050943,-0.028703,0.048029,0.01917
-0.041577,0.071945,-0.11341,-0.00089562,-0.010472,0.076593,0.013212,-0.030121,0.0084445,0.019321,-0.020938,0.18219,-0.069884,0.12664,0.041015,0.066434
-0.0011706,0.068168,-0.056892,0.041957,0.0049439,0.0046118,0.099721,-0.059973,-0.052519,0.0032107,-0.017368,0.055406,-0.14293,0.0067458,0.059935,-0.029998
0.026955,0.036603,0.033054,0.0090369,-0.011029,-0.017672,0.060269,-0.027981,-0.080876,0.083998,-0.075104,-0.0078408,-0.016734,0.0041561,0.022748,-0.06973
0.027109,0.043478,0.049393,0.0144,-0.023222,-0.023371,0.038766,0.012762,-0.067656,0.13504,-0.095646,-0.020784,0.089673,0.028868,0.08024,-0.0027743
0.01789,0.031851,0.040053,0.02747,-0.011925,-0.055949,0.0064766,0.027667,0.011675,0.09933,-0.037722,-0.066273,0.059223,0.00046468,0.035243,0.018872
0.012686,0.021551,0.040519,-0.012853,-0.0076458,-0.069823,0.01769,-0.0027845,0.037226,0.03838,0.0046392,-0.096951,-0.0018111,-0.071937,0.030776,-0.047501
0.0015158,0.043116,0.028675,-0.021751,-0.0089841,-0.038478,0.037217,-0.034312,0.0084806,0.075533,-0.022387,-0.046205,-0.00084823,-0.030737,0.049856,-0.037709
-0.0032317,0.045052,0.014826,-0.050667,0.0079388,-0.026403,0.00024609,-0.05601,-0.035024,0.016155,0.012864,-0.009062,-0.062662,-0.055812,-0.029381,0.0050141
0.033892,0.037494,0.047108,-0.069328,0.012181,0.055589,0.0082405,-0.015848,-0.039991,0.047504,-0.0098014,-0.038341,-0.0041193,-0.018244,-0.028446,-0.021976
0.0087368,0.038329,0.066333,-0.057436,-0.011975,0.0024888,0.026844,0.0044699,-0.023511,0.081375,0.0068054,-0.0061266,0.020022,-0.0028149,-0.011087,-0.055568
-0.0084983,0.051163,0.088921,-0.06569,-0.023105,0.026622,0.024777,0.014354,-0.026096,0.10297,0.010537,0.021598,0.0075034,-0.022093,0.00070621,-0.015835
-0.019099,0.056065,0.087736,-0.065596,-0.017417,0.031629,-0.0089631,0.031049,0.0064887,0.093257,0.022739,0.035217,-0.01142,-0.01856,0.0022841,0.0018065
-0.028415,0.049987,0.078445,-0.056254,-0.014995,0.021535,-0.029948,0.036314,0.017012,0.075406,0.030643,0.044426,-0.00089061,-0.034617,0.010483,-0.00076813
-0.029373,0.057591,0.053996,-0.030206,-0.0086124,0.010558,-0.019015,0.026299,0.039113,0.06864,0.058987,0.06381,-0.02078,-0.024697,0.00076393,0.01796
-0.01669,0.027761,0.041663,0.021055,-0.0014623,-0.048563,-0.055,-0.011624,0.066314,0.048537,0.057708,0.062276,-0.053757,-0.012973,-0.027139,0.01258
-0.0069516,0.0083796,0.015052,0.013733,-0.0030144,-0.046822,-0.035198,-0.0070564,0.037966,0.0056435,0.047145,0.032681,0.0034721,-0.0037754,0.0059252,-0.0032914
-0.010095,0.014751,-0.00071251,0.011153,0.00092893,-0.0081982,0.0037082,-0.0078956,0.0080151,-0.011477,0.019716,0.031636,0.0059499,0.01176,0.010763,0.005269
-0.014673,0.011167,-0.002711,0.01418,-0.0028516,0.0024187,0.017669,-0.017431,0.0013399,-0.023018,-0.0026299,0.049537,-0.015939,0.023444,0.0079312,-0.014662
-0.011033,0.0081932,0.0012814,0.0035127,-0.0032468,0.021071,-0.0022379,-0.0090212,0.00060209,-0.013528,-0.00060452,0.057506,-0.0060041,0.045644,0.0044382,-0.0042685
0.010964,0.048253,-0.0016187,0.03176,0.040123,0.035935,-0.036504,0.058534,0.034388,-0.050152,0.024137,0.0075568,-0.057048,-0.070379,0.01905,-0.0031889
-0.032235,0.069858,0.03006,0.019394,0.051695,0.033068,-0.017192,0.042625,0.015811,-0.023056,0.026237,-0.0408,0.029643,-0.0098464,-0.014353,-0.010904
-0.067015,0.099167,0.0081709,-0.012719,0.071895,-0.013186,0.010952,0.072154,-0.011615,0.0055655,0.088961,-0.047067,0.052893,-0.025369,-0.0027019,-0.0025419
-0.099063,0.072894,-0.016347,-0.084802,0.092765,-0.0796,0.019806,0.066893,-0.053887,-0.0053463,0.066462,-0.0070976,-0.0036739,0.0036768,-0.060447,0.0010266
-0.085283,-0.010549,0.017529,-0.089394,0.069313,-0.049239,0.002759,-0.03927,0.017475,-0.050106,-0.06795,0.037219,-0.054787,0.056806,-0.062938,0.0005262
-0.046241,-0.024734,0.017202,-0.02918,0.063881,0.01917,0.041806,-0.030227,0.058114,-0.01487,-0.035063,0.03584,0.06482,0.044298,-0.0087584,0.0090723
-0.0096292,-0.0078106,-0.012074,0.0096011,0.0027446,0.011569,0.0019371,-0.012857,0.011771,0.0097051,-0.039598,0.056279,0.021889,-0.034124,0.0064288,-0.055978
-0.0066603,-0.005784,-0.0029152,0.014661,-0.04045,-0.012978,-0.041853,-0.0095029,0.0029158,-0.016995,0.012255,0.034843,0.0029376,-0.057038,0.0092192,-0.017291
-0.037276,0.0038519,-0.043933,0.012181,-0.091222,0.086246,-0.058804,-0.066949,0.026547,-0.027616,0.04396,-0.012266,-0.035283,0.0039307,0.069936,-0.017553
-0.070431,-0.00018109,-0.053524,0.0070273,-0.096998,0.048136,-0.069927,-0.071703,0.042672,-0.020778,0.011467,-0.02953,-0.012139,0.032446,0.055538,0.0048562
-0.080692,-0.0158,-0.045178,-0.02218,-0.066836,0.01784,-0.07437,-0.068124,0.034211,-0.042541,0.0072213,-0.0085263,0.027732,-0.037839,0.03598,-0.027045
-0.071132,0.027397,-0.065599,-0.061456,-0.029543,0.11737,-0.087698,-0.059758,0.0043124,0.020277,-0.041086,0.061339,0.0366,-0.01743,0.061575,-0.0029891
-0.045433,0.049775,-0.081795,0.043597,-0.0019685,0.067055,0.079885,-0.057761,0.027082,-0.028145,0.0065764,0.11038,-0.025854,0.11266,-0.058856,0.030995
-0.0017544,0.0078602,-0.036998,0.065888,0.0016385,-0.031409,0.1412,-0.040756,0.042029,-0.047705,0.0054608,-0.066078,-0.066203,-0.052184,-0.030709,-0.049065
0.047508,-0.00037844,0.013394,0.015848,0.0045012,-0.048409,0.049315,-0.013428,0.055658,-0.083506,0.024402,-0.066906,-0.080597,-0.073629,-0.050574,-0.026412
0.055127,0.010242,0.066035,-0.010996,-0.0059186,-0.072924,0.071101,-0.088819,0.0044304,-0.066494,-0.003982,0.0016839,-0.088594,0.053937,-0.10785,-0.088971
0.033907,0.019169,0.10144,-0.005623,-0.014646,-0.054315,0.098299,-0.086134,-0.030409,0.055375,-0.082063,0.052668,-0.03777,0.088176,-0.001554,-0.088067
0.015491,0.015841,0.10124,0.0079517,-0.004661,-0.046656,0.021614,-0.011626,0.0019693,0.12258,-0.061859,0.011951,0.0039898,0.051991,0.045813,0.013383
0.0066398,0.010535,0.090001,-0.023192,-0.013399,-0.048791,-0.039899,0.026772,0.038569,0.065706,-0.0060538,-0.020187,0.015569,-0.041979,0.0033881,0.019865
-0.0022408,0.038197,0.059099,-0.040885,-0.016437,-0.01835,0.010068,-0.011326,0.021126,0.049274,0.011781,-0.01276,0.039537,-0.036431,-0.011929,0.0028042
-0.0032086,0.067116,0.0086404,-0.035532,-0.0044393,-0.012079,0.012544,-0.05043,0.014273,0.033071,0.018528,-0.0073565,-0.017751,-0.012435,-0.014114,0.039153
0.020365,0.047331,0.035063,-0.063921,0.0038808,0.028694,-0.010499,-0.023796,-0.036154,0.025663,0.012807,0.0098627,-0.034097,-0.0013041,-0.032794,-0.015407
-0.00026529,0.030119,0.058953,-0.045854,-0.001756,0.0082667,0.023284,-0.014254,-0.039241,0.053969,-0.0088446,0.019157,0.03948,0.028302,-0.0060366,-0.046264
-0.029041,0.031601,0.077121,-0.066439,-0.022533,0.028677,0.039399,-0.0052712,-0.072893,0.056207,0.011746,0.054774,0.023814,-0.011762,0.027035,-0.032137
-0.038692,0.042838,0.077849,-0.07363,-0.025808,0.046269,0.028228,0.0065693,-0.067088,0.075468,0.025884,0.10168,-0.00265,-0.014165,0.041999,0.0020645
-0.042825,0.046323,0.065412,-0.061925,-0.025879,0.031015,0.02306,0.013464,-0.035089,0.078668,0.047031,0.10903,-0.010185,-0.027417,0.033347,0.018053
-0.039294,0.037047,0.050928,-0.027925,-0.019795,0.0071216,0.020789,0.0049445,0.0016107,0.066236,0.06715,0.10223,-0.041643,-0.025295,-0.00014392,0.02044
-0.019086,0.0064326,0.042892,0.0022771,-0.0015404,-0.037349,-0.04411,-0.0098295,0.023035,0.027326,0.060792,0.069162,-0.023691,-0.015292,0.00026387,0.025167
-0.008058,0.0058382,0.011172,0.00561,-0.00082194,-0.029783,-0.021224,-0.0078831,0.018103,-0.0011844,0.033807,0.024398,0.012779,-0.0026549,0.0092866,0.015067
-0.010904,0.014224,-9.6411e-05,0.010399,0.0028141,-0.0036282,-0.00028427,-0.010424,0.0055173,-0.016031,0.025998,0.033269,0.011898,0.017337,0.0051764,0.011565
-0.012712,0.010905,0.0033956,0.00028872,-0.0022856,0.012273,0.003682,-0.0082737,-0.002888,-0.022396,0.01852,0.056166,-0.0049654,0.025446,0.0061573,0.00069695
-0.011894,0.0070166,0.0060861,-0.017835,-0.0043154,0.023181,-0.022584,0.0076818,-0.010235,-0.0040602,0.020684,0.067804,0.01158,0.032678,0.0016752,0.010095
-0.012564,0.078715,-0.051815,-0.062698,0.1817,0.0052387,-0.0086312,0.065765,0.0053775,-0.029528,0.0308,-0.019799,0.017202,-0.0058869,0.038808,-0.060889
-0.045303,0.063244,-0.036045,-0.082996,0.18091,-0.034726,0.0093402,0.092735,0.018679,-0.025868,-0.029006,0.037941,0.028385,-0.0095105,0.0005258,-0.062604
-0.057367,0.019354,-0.011426,-0.0914,0.13356,-0.050506,0.0076508,0.047229,0.030215,-0.037912,-0.082006,0.078001,0.0096223,0.002567,-0.037073,-0.050517
-0.033925,-0.016265,0.013438,-0.041849,0.064998,0.0042201,0.018108,-0.014271,0.059967,-0.037175,-0.1099,0.076967,0.031979,-0.0019418,-0.022274,-0.031812
-0.00788,0.0021492,0.0056577,0.016125,0.031654,0.040484,0.015364,-0.013214,0.041427,0.011975,-0.034837,0.040644,0.05817,-0.01993,0.011974,-0.012121
-0.0045073,0.01934,0.0031184,0.012314,0.01204,0.027037,-0.0072045,-0.036083,0.0036973,0.015248,-0.012411,-0.0028418,0.016075,0.014553,-0.011351,-0.015194
0.028397,0.027191,0.023871,-0.00095005,0.04718,0.032053,-0.012353,-0.013168,-0.0097155,0.0024983,-0.002694,-0.045512,-0.022006,0.021079,0.00077498,-0.011238
-0.0056657,0.051421,-0.052121,0.042919,-0.056783,0.11204,-0.031406,-0.041828,0.05697,0.0025647,-0.0025359,0.052925,0.0061727,-0.008109,0.037747,-0.052336
-0.020745,0.017789,-0.038734,0.024257,-0.019013,0.042223,0.011843,-0.026172,0.016719,0.0065178,-0.029621,-0.022026,-0.03448,0.047843,-0.0048955,0.0058307
-0.0098522,0.0077054,-0.023503,0.016502,-0.012856,-0.0076961,0.0096435,-0.0048586,0.02474,0.024829,-0.031375,0.00096955,0.011368,0.016321,-0.0041045,0.0083024
-0.0086769,0.019917,-0.043075,0.031198,-0.024059,-0.027733,0.011164,0.007942,0.044011,0.030029,-0.035679,0.017081,0.018347,0.005765,0.00063659,0.0092995
-0.018986,0.037776,-0.053586,0.057306,-0.021078,-0.045078,0.053529,-0.012415,0.071661,0.026458,-0.023564,0.0040763,0.021377,0.051467,-0.064934,0.0077857
-0.0064892,-0.0060517,-0.024123,0.043592,0.00059047,-0.032985,0.058009,-0.014629,-0.0053149,-0.027975,-0.0013104,-0.059496,-0.039208,-0.03676,-0.045219,-0.033436
0.015638,-0.032161,0.011206,-0.022957,-0.0025664,-0.026187,-0.058789,0.035217,-0.010836,0.02149,0.010166,-0.039925,0.01032,-0.046062,0.021155,-0.015277
0.031874,-0.029252,0.017617,-0.0087703,0.0013164,-0.01165,-0.076977,0.079904,0.011198,-0.020475,0.052913,0.016154,0.012125,-0.051478,0.010371,0.0022601
0.036936,-0.038155,0.059602,-0.061156,-0.014304,-0.019484,0.0050508,0.043097,-0.046781,-0.086052,0.14799,0.023342,0.077165,-0.010709,-0.030495,-0.062275
0.018989,-0.035129,0.11288,-0.11933,-0.023291,-0.035518,0.076348,-0.063796,-0.056603,-0.066032,0.097529,0.02226,0.025133,0.010655,-0.00070408,-0.047641
0.0032278,-0.014374,0.12812,-0.082289,-0.015468,-0.014634,0.035173,-0.04416,-0.001323,0.042809,0.010636,0.051147,-0.050119,0.00021589,0.052503,-0.031009
-0.0017374,0.0027457,0.10179,-0.041736,-0.015513,-0.027416,-0.042823,0.034004,0.018248,0.062981,0.0010424,0.040849,-0.0062105,-0.021749,0.0054985,0.0026466
-0.010456,0.026105,0.066962,-0.03806,-0.011474,-0.0033936,-0.0098941,-0.0025173,0.0083264,0.033987,0.010789,0.022178,0.028534,-0.0084497,-0.026494,0.00097959
-0.0046405,0.047618,0.032655,-0.032686,0.0074619,0.013957,-0.010721,-0.028881,-0.00038328,0.01773,0.017263,0.025458,-0.011833,0.0056275,-0.0070029,0.022931
0.008105,0.042518,0.018307,-0.034179,0.011404,-0.0084933,-0.024972,-0.021934,-0.008156,0.01386,0.024923,0.025457,-0.028135,0.021878,-0.0002712,-0.004655
-0.0021797,0.022012,0.038632,-0.035273,0.0036723,0.013024,0.022405,-0.022356,-0.044951,0.042777,-0.023357,0.024137,0.036025,0.032336,0.016279,-0.045847
-0.033654,0.014951,0.041343,-0.035722,-0.0062756,0.012305,0.048428,-0.019152,-0.054269,0.053441,-0.011278,0.035202,0.065538,0.0093532,6.7741e-05,-0.022021
-0.050376,0.012748,0.04166,-0.041293,-0.021781,0.02643,0.072979,-0.013478,-0.06401,0.057476,0.0052203,0.049019,0.039949,-0.020703,-0.01185,-0.0057245
-0.052847,0.012501,0.041358,-0.038792,-0.026859,0.020754,0.077568,-0.0058493,-0.045439,0.058074,0.02563,0.058474,0.030251,-0.01838,-0.017673,0.00059392
